docid,label
2223749292,100000000
2466665098,100000000
2358750782,100000000
2193506527,100000000
2436662955,100000000
2573606404,100000000
2234439409,100000000
2377932645,100000000
2568702124,100000000
2173068016,100000000
2478339257,100000000
2187436648,100000000
2529090708,100000000
2576463653,100000000
2583268763,100000000
2376652946,100000000
2428340559,100000000
2351931769,100000000
2225346177,100000000
2204972513,100000000
2349037102,100000000
2590120182,100000000
2417782367,100000000
2184184976,100000000
2317919581,100000000
2237188821,100000000
2376656437,100000000
2546569849,100000000
2513312314,100000000
2588389888,100000000
2387123115,100000000
2452538900,100000000
2343601067,100000000
2216279490,100000000
2391428175,100000000
2287347323,100000000
2573530640,100000000
2482566529,100000000
2305692617,100000000
2263402676,100000000
2517087990,100000000
2343597584,100000000
2308060545,100000000
2335470668,100000000
2316349854,100000000
2387099001,100000000
2430680574,100000000
2496572471,100000000
2463555520,100000000
2449485244,100000000
2312225519,100000000
2246308392,100000000
2254956324,100000000
2253574825,100000000
2242099141,100000000
2374494257,100000000
2496808537,100000000
2264463741,100000000
2533870227,100000000
2554776461,100000000
2385622819,100000000
2174689756,100000000
2247808677,100000000
2171438888,100000000
2452517591,100000000
2392983799,100000000
2387140401,100000000
2301282059,100000000
2436635068,100000000
2444368758,100000000
2540828746,100000000
2287386018,100000000
2449480995,100000000
2496640759,100000000
2482543517,100000000
2249232501,100000000
2391427103,100000000
2566948484,100000000
2496643522,100000000
2244003572,100000000
2376696627,100000000
2154480871,100000000
2385647008,100000000
2347511164,100000000
2195259083,100000000
2557650678,100000000
2583342215,100000000
2535377800,100000000
2155465850,100000000
2509711660,100000000
2231332119,100000000
2428283472,100000000
2166933098,100000000
2329204454,100000000
2332749251,100000000
2267328974,100000000
2182554249,100000000
2374570786,100000000
2576467263,100000000
2270987242,100000000
2228160535,100000000
2213006430,100000000
2389841688,100000000
2490139782,100000000
2350427969,100000000
2583218263,100000000
2232781207,100000000
2374573259,100000000
2204918305,100000000
2237154273,100000000
2212985489,100000000
2256260620,100000000
2420542714,100000000
2171465056,100000000
2444351009,100000000
2382304974,100000000
2291106874,100000000
2401624130,100000000
2586560347,100000000
2428347198,100000000
2319776249,100000000
2428324520,100000000
2247717043,100000000
2564284159,100000000
2294232497,100000000
2218978469,100000000
2252187080,100000000
2273831958,100000000
2511612198,100000000
2438839511,100000000
2579959451,100000000
2466531590,100000000
2425714179,100000000
2250841384,100000000
2430945353,100000000
2559310865,100000000
2371796668,100000000
2322048265,100000000
2196819264,100000000
2548309419,100000000
2458108951,100000000
2350380025,100000000
2324225139,100000000
2588411280,100000000
2425738116,100000000
2389866104,100000000
2288781984,100000000
2387137693,100000000
2283797355,100000000
2428299133,100000000
2243986315,100000000
2564258805,100000000
2576464626,100000000
2351954141,100000000
2308060417,100000000
2272198077,100000000
2478293358,100000000
2487192352,100000000
2538189853,100000000
2487454145,100000000
2317894792,100000000
2516967563,100000000
2275032874,100000000
2199785712,100000000
2526272257,100000000
2521332566,100000000
2199985610,100000000
2246432025,100000000
2199982605,100000000
2287361368,100000000
2568656599,100000000
2313792288,100000000
2376652791,100000000
2329211058,100000000
2369337776,100000000
2335436112,100000000
2449363959,100000000
2499665678,100000000
2328050070,100000000
2436660657,100000000
2225370341,100000000
2155444417,100000000
2403405802,100000000
2203296606,100000000
2444368419,100000000
2281078810,100000000
2506658880,100000000
2407355125,100000000
2414922939,100000000
2209622765,100000000
2176488484,100000000
2578321757,100000000
2589879349,100000000
2182517358,100000000
2357757677,100000000
2343594163,100000000
2440227096,100000000
2573561000,100000000
2387164900,100000000
2496614896,100000000
2287361584,100000000
2319627637,100000000
2171518095,100000000
2564281924,100000000
2573459833,100000000
2588366456,100000000
2516991920,100000000
2273854388,100000000
2369130603,100000000
2404201131,100000000
2475154836,100000000
2270867711,100000000
2259172701,100000000
2535372172,100000000
2287322316,100000000
2452496084,100000000
2253548470,100000000
2313788604,100000000
2177974577,100000000
2438832752,100000000
2246428755,100000000
2529170279,100000000
2275180194,100000000
2232804065,100000000
2586580876,100000000
2190188792,100000000
2465326495,100000000
2471995152,100000000
2343578937,100000000
2371731070,100000000
2193528018,100000000
2305669769,100000000
2546631394,100000000
2530869050,100000000
2578321558,100000000
2441880359,100000000
2440206759,100000000
2432186123,100000000
2339064316,100000000
2440243477,100000000
2234384790,100000000
2259246859,100000000
2196865287,100000000
2292631376,100000000
2374515616,100000000
2216284512,100000000
2351957586,100000000
2580023650,100000000
2551666412,100000000
2229614642,100000000
2428362894,100000000
2291123809,100000000
2383926489,100000000
2371778935,100000000
2380780013,100000000
2302692327,100000000
2369152289,100000000
2335457162,100000000
2506631101,100000000
2169670256,100000000
2394564224,100000000
2378010429,100000000
2554795875,100000000
2354536579,100000000
2369133527,100000000
2229703685,100000000
2430658261,100000000
2316389123,100000000
2407376492,100000000
2389882984,100000000
2251044111,100000000
2263395538,100000000
2551712612,100000000
2554797692,100000000
2519589940,100000000
2548334530,100000000
2506564559,100000000
2243954540,100000000
2470364361,100000000
2261896910,100000000
2292625815,100000000
2275224199,100000000
2242099364,100000000
2573607871,100000000
2161743990,100000000
2513242408,100000000
2588434585,100000000
2517035751,100000000
2588341430,100000000
2560957306,100000000
2351937751,100000000
2294163847,100000000
2345248718,100000000
2576486512,100000000
2458070312,100000000
2310802845,100000000
2305649594,100000000
2408539389,100000000
2438852401,100000000
2404205869,100000000
2201486739,100000000
2166963372,100000000
2222282135,100000000
2542642957,100000000
2324339168,100000000
2195254289,100000000
2516946299,100000000
2564142376,100000000
2257674369,100000000
2490075528,100000000
2222292609,100000000
2583242512,100000000
2573459047,100000000
2159205869,100000000
2513312728,100000000
2369178335,100000000
2583364956,100000000
2420557826,100000000
2275224189,100000000
2349040796,100000000
2532328226,100000000
2416344026,100000000
2195308893,100000000
2393257660,100000000
2385624071,100000000
2369337830,100000000
2542667134,100000000
2171493289,100000000
2473619786,100000000
2155508113,100000000
2371754864,100000000
2209571566,100000000
2592061775,100000000
2369128790,100000000
2157792556,100000000
2234361918,100000000
2557672453,100000000
2334100217,100000000
2393281335,100000000
2586580579,100000000
2382235960,100000000
2301273617,100000000
2501410694,100000000
2576511569,100000000
2312274412,100000000
2269547919,100000000
2220926907,100000000
2223725198,100000000
2521334208,100000000
2161794331,100000000
2312256640,100000000
2573504696,100000000
2343545048,100000000
2516944255,100000000
2519597672,100000000
2300067624,100000000
2324203687,100000000
2225347686,100000000
2529132719,100000000
2301303306,100000000
2501405368,100000000
2215765134,100000000
2521524435,100000000
2430660190,100000000
2283772350,100000000
2229597384,100000000
2452560567,100000000
2513286166,100000000
2573513030,100000000
2382298326,100000000
2456520057,100000000
2413412868,100000000
2317895510,100000000
2357781040,100000000
2369155671,100000000
2517064519,100000000
2566943866,100000000
2473754574,100000000
2391450269,100000000
2535474073,100000000
2573505942,100000000
2345956996,100000000
2166938096,100000000
2424356002,100000000
2322148154,100000000
2490159678,100000000
2165209080,100000000
2301305465,100000000
2506685276,100000000
2269677407,100000000
2163393467,100000000
2546590236,100000000
2267365621,100000000
2319455930,100000000
2380603627,100000000
2478290640,100000000
2579981622,100000000
2360415182,100000000
2305666494,100000000
2391619807,100000000
2502700128,100000000
2470368056,100000000
2250745638,100000000
2270992353,100000000
2307964907,100000000
2185824920,100000000
2190209976,100000000
2232832195,100000000
2503167853,100000000
2393278946,100000000
2377937960,100000000
2173150122,100000000
2354576652,100000000
2535400617,100000000
2551693717,100000000
2261897450,100000000
2473756690,100000000
2460829311,100000000
2446628994,100000000
2573535843,100000000
2201658343,100000000
2324276054,100000000
2517012555,100000000
2275208080,100000000
2191779101,100000000
2209605404,100000000
2484188220,100000000
2535577082,100000000
2184230068,100000000
2456481958,100000000
2460846293,100000000
2178054827,100000000
2357759716,100000000
2444298056,100000000
2301306987,100000000
2347512688,100000000
2463514016,100000000
2174732763,100000000
2279785590,100000000
2336660940,100000000
2263347267,100000000
2282781183,100000000
2340544188,100000000
2249254849,100000000
2438856610,100000000
2287349234,100000000
2374614341,100000000
2487424363,100000000
2286044339,100000000
2369158387,100000000
2238922299,100000000
2295733336,100000000
2358752989,100000000
2452538786,100000000
2234387929,100000000
2425713610,100000000
2436637835,100000000
2342063173,100000000
2246284899,100000000
2478315005,100000000
2420583202,100000000
2560976675,100000000
2196843953,100000000
2487199387,100000000
2592089491,100000000
2263372145,100000000
2362750725,100000000
2328046576,100000000
2428261214,100000000
2546611973,100000000
2259194460,100000000
2387139407,100000000
2240395895,100000000
2295666912,100000000
2516990415,100000000
2287321263,100000000
2345231669,100000000
2521523747,100000000
2592333502,100000000
2255219200,100000000
2557673070,100000000
2294234138,100000000
2362792170,100000000
2374591678,100000000
2294216672,100000000
2317938243,100000000
2237291127,100000000
2273660964,100000000
2590067754,100000000
2580004719,100000000
2413414695,100000000
2242278747,100000000
2490141536,100000000
2166935942,100000000
2364316997,100000000
2272197666,100000000
2535417675,100000000
2395935984,100000000
2496618789,100000000
2196891978,100000000
2436641816,100000000
2424367757,100000000
2247780373,100000000
2182544719,100000000
2519639003,100000000
2252203332,100000000
2470463362,100000000
2378005388,100000000
2440205297,100000000
2332737655,100000000
2420622637,100000000
2596891923,100000000
2326736190,100000000
2493555458,100000000
2319630496,100000000
2433574384,100000000
2357758748,100000000
2452502547,100000000
2228026545,100000000
2339092088,100000000
2394588153,100000000
2238782485,100000000
2220947381,100000000
2472134723,100000000
2394891943,100000000
2392983864,100000000
2513262216,100000000
2238925253,100000000
2295752861,100000000
2516941964,100000000
2322077491,100000000
2420561293,100000000
2238816336,100000000
2272247553,100000000
2294191241,100000000
2526315633,100000000
2269550030,100000000
2398994643,100000000
2308062768,100000000
2546569431,100000000
2501734370,100000000
2523459468,100000000
2234415768,100000000
2573487141,100000000
2157806143,100000000
2576467427,100000000
2592067408,100000000
2496641362,100000000
2588432452,100000000
2272261177,100000000
2513264037,100000000
2557668700,100000000
2568632905,100000000
2496785694,100000000
2460850099,100000000
2466552263,100000000
2452392338,100000000
2231336955,100000000
2242257388,100000000
2414967150,100000000
2322048284,100000000
2173093838,100000000
2530888655,100000000
2336703749,100000000
2243983025,100000000
2478143962,100000000
2159203557,100000000
2165142973,100000000
2452582109,100000000
2272224270,100000000
2310827451,100000000
2482567688,100000000
2374637745,100000000
2417909512,100000000
2343554128,100000000
2273674229,100000000
2316371356,100000000
2165200739,100000000
2214884768,100000000
2490139490,100000000
2517014276,100000000
2278562725,100000000
2159148359,100000000
2458085538,100000000
2246407196,100000000
2417930385,100000000
2343553808,100000000
2568659141,100000000
