user,session,query,timestamp,search,rank,serp,hour,day,month,dwell,new-sub,premium-pack,source,type,nature,cpvs,#cpv45,Id
2273947631,2954A9ABDADFEE4108943D559E8BECDF,5262b6f65d9fbf1bfb74517873b9ff0b,2020-04-17 06:10:17,advanced,46,3,06,Fri,Apr,47,0,0,Glenigan,notice,n/a,"['45100000', '45112700', '45200000', '45213150', '45213221', '45233120', '45233226']",1,3536
2273947631,2954A9ABDADFEE4108943D559E8BECDF,5262b6f65d9fbf1bfb74517873b9ff0b,2020-04-17 06:11:17,advanced,55,3,06,Fri,Apr,52,0,0,Glenigan,notice,n/a,[],0,3537
2273947631,2954A9ABDADFEE4108943D559E8BECDF,5262b6f65d9fbf1bfb74517873b9ff0b,2020-04-17 06:12:23,advanced,19,1,06,Fri,Apr,34,0,0,Glenigan,notice,n/a,"['45200000', '45213110', '45213252', '45233120', '45233226']",1,3538
2273947631,44991EAE23F8D37E9C1F5090F6DF1CE8,facdf8adf7417f3b4c019717b9be3da3,2020-04-22 20:06:02,saved,2,1,20,Wed,Apr,7,0,0,Glenigan,notice,n/a,"['45211300', '45211341']",1,3539
2273947631,6F4D1985E5086443AE63BB897D0C41EB,abbb78673669e1f4cce685522dd1331d,2020-04-28 20:15:47,saved,3,1,20,Tue,Apr,8,0,0,Contracts Finder,award,n/a,['45450000'],1,3540
2273947631,8722D87C8282DF480426B9E57CD0DFCC,420d31052210c665041b35d26f7ab9f8,2020-04-29 20:46:29,advanced,1,1,20,Wed,Apr,14,0,0,Contracts Finder,award,works,['71334000'],1,3541
2294990540,96059554BA56CB2D7C9E53315BFD0128,39eef665c3579304f0b74a35e98e9842,2020-04-29 21:38:09,quick,1,1,21,Wed,Apr,16,0,1,Contracts Finder,award,works,['71334000'],1,3542
2273947631,8722D87C8282DF480426B9E57CD0DFCC,420d31052210c665041b35d26f7ab9f8,2020-04-29 20:46:53,advanced,10,1,20,Wed,Apr,14,0,0,Contracts Finder,award,services,['50711000'],1,3543
2294355324,EC2D7B868DEB8A72ADB7C4046D865B68,7f513f8fa6f42f1bb30338876c6469f8,2020-04-29 11:06:31,dropdown,8,1,11,Wed,Apr,4,0,1,Contracts Finder,award,services,['50711000'],1,3544
2273947631,8722D87C8282DF480426B9E57CD0DFCC,420d31052210c665041b35d26f7ab9f8,2020-04-29 20:48:39,advanced,19,1,20,Wed,Apr,20,0,0,Glenigan,notice,n/a,"['45111100', '45200000', '45212300', '45212310', '45213150', '45213221', '45215130']",1,3545
2273947631,8722D87C8282DF480426B9E57CD0DFCC,ae85d784e835f8d9379a8ac2abe24d94,2020-04-29 20:50:14,advanced,10,1,20,Wed,Apr,35,0,0,Glenigan,notice,n/a,[],0,3546
2273947631,64DD7537B668247F6D3D7B8711A910F3,3b98ae8ad5d7dc957cde3343576f9794,2020-05-05 07:18:59,saved,1,1,07,Tue,May,71,0,0,Intercon,notice,services,"['31700000', '45310000']",2,3547
2273947631,64DD7537B668247F6D3D7B8711A910F3,3b98ae8ad5d7dc957cde3343576f9794,2020-05-05 07:20:16,saved,2,1,07,Tue,May,7,0,0,Project,notice,n/a,"['31700000', '45310000']",2,3548
2273947631,9764F2B0878931AEF3A6BE53FF61396B,4ecdd4a4a1a091424d330416afc7656e,2020-05-12 07:50:32,saved,2,1,07,Tue,May,99,0,0,Glenigan,notice,n/a,"['45211300', '45211341']",1,3549
2273947631,9764F2B0878931AEF3A6BE53FF61396B,4ecdd4a4a1a091424d330416afc7656e,2020-05-12 07:52:18,saved,4,1,07,Tue,May,252,0,0,Contracts Finder,notice,works,['45310000'],1,3550
2273947631,F2B839D015D9A7C619AAA31449E33E4B,67a66dc32802e98201b8d7252329d34e,2020-05-14 07:50:50,saved,4,1,07,Thu,May,68,0,0,Contracts Finder,notice,works,['45310000'],1,3551
2273947631,E7D2D01D51739C10774706E98F6A232C,74e783fa79559c1b123bcfbc2697ec66,2020-05-12 11:31:04,saved,3,1,11,Tue,May,1,0,0,Glenigan,notice,n/a,"['45211300', '45211341']",1,3552
2273947631,6551290A793D09E09F1EF78258BD59C9,7348fecf3ee9a606242341fedd9de72d,2020-05-14 13:51:41,advanced,1,1,13,Thu,May,4,0,0,Contracts Finder,award,services,['31610000'],1,3553
2273947631,6551290A793D09E09F1EF78258BD59C9,7348fecf3ee9a606242341fedd9de72d,2020-05-14 13:51:53,advanced,13,1,13,Thu,May,15,0,0,Glenigan,notice,n/a,"['45100000', '45111100', '45112700', '45200000', '45211370', '45212100', '45212222', '45212230', '45212300', '45212310', '45212420', '45213150', '45221100', '45223300', '45233120', '45233226', '45233260']",1,3554
2273947631,6551290A793D09E09F1EF78258BD59C9,7348fecf3ee9a606242341fedd9de72d,2020-05-14 13:52:16,advanced,30,2,13,Thu,May,4,0,0,Glenigan,notice,n/a,"['45100000', '45111100', '45112700', '45200000', '45211300', '45211341', '45213312', '45215213', '45233120', '45233226']",1,3555
2273947631,6551290A793D09E09F1EF78258BD59C9,7348fecf3ee9a606242341fedd9de72d,2020-05-14 13:52:32,advanced,34,2,13,Thu,May,66,0,0,Glenigan,notice,n/a,"['45100000', '45111100', '45112700', '45200000', '45211341', '45212110', '45212420', '45213110', '45233120', '45233226']",1,3556
2273947631,6551290A793D09E09F1EF78258BD59C9,7348fecf3ee9a606242341fedd9de72d,2020-05-14 13:54:01,advanced,23,2,13,Thu,May,34,0,0,Glenigan,notice,n/a,"['45100000', '45112700', '45200000', '45211300', '45213312', '45223300', '45233120', '45233226']",1,3557
2273947631,BA573EDEB3E6A46E95CF514261235283,b84f75104fd8f3006c6e696c9eb557d1,2020-05-20 13:00:01,saved,1,1,13,Wed,May,30,0,0,Glenigan,notice,n/a,"['45100000', '45111100', '45112700', '45200000', '45211341', '45212420', '45213110', '45233120', '45233226']",1,3558
2273947631,3D8DFF64D1459288ABD074C00500D48D,f0e160e3955d6fcf7b4fe4bc691bbc7f,2020-05-29 07:01:12,advanced,3,1,07,Fri,May,1,0,0,Contrax Weekly,notice,works,"['45111100', '45400000', '45420000', '45421000', '45450000', '45453100']",1,3559
2273947631,3C0128D2BAAAC86AC18CF1B0305D0691,33648e8ba8fa8fa648e98699b7c9d626,2020-06-02 15:02:40,saved,1,1,15,Tue,Jun,391,0,0,Contracts Finder,notice,works,"['45311000', '45315000', '45317000']",1,3560
2273947631,72D136B8C08C124BDEB9B206F1CA0CC1,5115442115fda22f51039e1bda74676d,2020-06-12 16:04:00,saved,3,1,16,Fri,Jun,6,0,0,Contracts Finder,award,services,['50710000'],1,3561
2274878056,B941886863FEDFE209465DED896940B9,cf175379488ba29e1eedc6913511a5a8,2020-04-10 08:48:56,quick,62,4,08,Fri,Apr,19,0,1,Intercon,notice,services,"['79341100', '79342000']",1,3562
2274878056,B941886863FEDFE209465DED896940B9,7066e493b89e1342c307519696a2cd00,2020-04-10 08:51:30,advanced,18,1,08,Fri,Apr,36,0,1,Contracts Finder,award,services,['73000000'],1,3563
2274878056,B941886863FEDFE209465DED896940B9,7066e493b89e1342c307519696a2cd00,2020-04-10 08:52:18,advanced,31,2,08,Fri,Apr,21,0,1,Intercon,notice,services,['72221000'],1,3564
2274878056,B941886863FEDFE209465DED896940B9,7066e493b89e1342c307519696a2cd00,2020-04-10 08:53:47,advanced,90,5,08,Fri,Apr,5,0,1,Contrax Weekly,notice,services,"['71310000', '71316000']",1,3565
2274878056,B941886863FEDFE209465DED896940B9,7066e493b89e1342c307519696a2cd00,2020-04-10 08:58:32,advanced,190,10,08,Fri,Apr,61,0,1,Contracts Finder,award,services,['73000000'],1,3566
2278001345,9AAA87F4205A36715A22A617A02995F8,74da9d6123b2f44d028a210a78570234,2020-04-21 15:18:51,advanced,19,1,15,Tue,Apr,12,0,1,Contrax Weekly,notice,services,"['85000000', '85320000', '98000000', '98130000', '98133100']",2,3567
2278752996,980D04B9868391DF2027FB523CE486AF,6e0b1bb1c9636ed03944d79848b5fa0f,2020-04-14 11:28:18,quick,1,1,11,Tue,Apr,1,0,0,Contracts Finder,notice,services,"['35113200', '73100000', '73300000', '73400000', '90721600']",3,3568
2278752996,B581C670609026AE5ED3FE665B56F58D,1c41d8967be3c55a2bcea807f6e69001,2020-04-15 11:05:15,saved,8,1,11,Wed,Apr,16,0,0,Contrax Weekly,notice,services,"['71200000', '71311000', '71311200', '71311300', '71312000', '71313000', '71313100', '71314300', '71315200', '71315210', '71316000', '71351200', '71530000', '72224000', '79415200', '79416200', '79417000', '79418000']",3,3569
2278752996,B581C670609026AE5ED3FE665B56F58D,1c41d8967be3c55a2bcea807f6e69001,2020-04-15 11:05:43,saved,14,1,11,Wed,Apr,7,0,0,Contracts Finder,award,services,['79415200'],1,3570
2278775788,F38220A784407E98C5A751C2CFCB07B8,da11a28b6a8335c3015fa30ad502afc0,2020-04-17 08:11:57,quick,2,1,08,Fri,Apr,1,0,0,Contracts Finder,award,works,"['34928000', '34928450', '45233291']",2,3571
2278775788,741E50A708FE977CA052FC5346321281,a27b6a996d931c6b342273a852169582,2020-05-05 09:51:22,quick,2,1,09,Tue,May,23,0,0,Project,award,services,"['30144300', '30161000', '30162000', '34996300', '35121200', '38700000', '38730000', '44421790', '45223300', '45233270', '51214000', '63712400', '75241000', '79710000', '98351110']",11,3572
2278860865,3735011962E22C0EFFCB0A845176B2EE,ab95dc94869859f737614d0e1ce2d7f6,2020-06-09 13:43:25,advanced,61,4,13,Tue,Jun,9,0,1,Intercon,notice,supplies,['32424000'],1,3573
2278860865,3735011962E22C0EFFCB0A845176B2EE,ab95dc94869859f737614d0e1ce2d7f6,2020-06-09 13:45:37,advanced,601,31,13,Tue,Jun,1,0,1,Intercon,notice,supplies,['48730000'],1,3574
2278860865,CB4EFDF64B00BA1C7699CFCF46834E3B,bff37374a621428a6c90e183ebc2a655,2020-06-11 11:24:21,advanced,11,1,11,Thu,Jun,14,0,1,Intercon,award,supplies,"['30237110', '32424000', '32428000']",2,3575
2278860865,CB4EFDF64B00BA1C7699CFCF46834E3B,bff37374a621428a6c90e183ebc2a655,2020-06-11 11:24:45,advanced,33,2,11,Thu,Jun,12,0,1,Contracts Finder,award,supplies,['72000000'],1,3576
2278860865,CB4EFDF64B00BA1C7699CFCF46834E3B,bff37374a621428a6c90e183ebc2a655,2020-06-11 11:27:50,advanced,133,7,11,Thu,Jun,9,0,1,Contrax Weekly,award,supplies,['72400000'],1,3577
2278860865,CB4EFDF64B00BA1C7699CFCF46834E3B,bff37374a621428a6c90e183ebc2a655,2020-06-11 11:28:12,advanced,146,8,11,Thu,Jun,14,0,1,PCS,award,supplies,['32412110'],1,3578
2278860865,CB4EFDF64B00BA1C7699CFCF46834E3B,bff37374a621428a6c90e183ebc2a655,2020-06-11 11:29:00,advanced,219,11,11,Thu,Jun,65,0,1,PCS,award,supplies,['30200000'],1,3579
2278860865,C10899E23856D3935728D77566928FC1,1f7cebbdfc96f20041b1030b21bbb398,2020-06-19 08:13:44,advanced,20,1,08,Fri,Jun,582,0,1,Intercon,notice,supplies,"['32400000', '32413100', '32424000', '32428000']",1,3580
2278860865,C10899E23856D3935728D77566928FC1,1f7cebbdfc96f20041b1030b21bbb398,2020-06-19 08:24:37,advanced,85,5,08,Fri,Jun,1,0,1,Intercon,notice,supplies,"['32415000', '32425000', '50312300']",2,3581
2278860865,1EF4A4659815848822DABF74C97A011D,4ff0242329ca3f015deb043f9e110a2a,2020-06-22 13:14:03,advanced,36,2,13,Mon,Jun,18,0,1,Intercon,notice,supplies,"['32423000', '32510000']",1,3582
2278860865,C34F1071D169837544FC0416B107C138,84526fc7528fd6a46a03dd580c0a97b0,2020-06-25 12:10:56,advanced,1,1,12,Thu,Jun,106,0,1,Intercon,notice,services,['72710000'],1,3583
2278860865,C34F1071D169837544FC0416B107C138,84526fc7528fd6a46a03dd580c0a97b0,2020-06-25 12:12:42,advanced,13,1,12,Thu,Jun,103,0,1,Contracts Finder,notice,supplies,['48000000'],1,3584
2319250857,21116329C50B354E590921A7E7C51390,71c10b3e89af0ced43b223c225aeb2a7,2020-06-25 12:20:02,saved,1,1,12,Thu,Jun,1,0,0,Contracts Finder,notice,supplies,['48000000'],1,3585
2278860865,C34F1071D169837544FC0416B107C138,bff35106a54696058f4428bd48741ed7,2020-06-25 12:18:38,advanced,57,3,12,Thu,Jun,11,0,1,Intercon,notice,services,"['32412000', '32412100', '32412110', '32412120', '32424000', '32425000', '32430000', '32500000', '32510000', '32520000', '32521000', '32522000', '32523000', '32560000', '32561000', '32562100', '32562200', '32562300', '32571000', '32572000', '32580000', '32581000', '45230000', '45233100', '45314300', '50332000', '64200000', '64210000', '72400000', '72720000']",5,3586
2278860865,C34F1071D169837544FC0416B107C138,bff35106a54696058f4428bd48741ed7,2020-06-25 12:19:06,advanced,61,4,12,Thu,Jun,141,0,1,Exporting Opportunity,notice,services,"['32510000', '48000000', '72263000', '72315100', '72700000']",3,3587
2350581245,876459B5CD631F313A78F22B43251C3F,43c40468cb41114974a7eba4842edb83,2020-06-19 12:53:59,saved,2,1,12,Fri,Jun,95,1,0,Exporting Opportunity,notice,services,"['32510000', '48000000', '72263000', '72315100', '72700000']",3,3588
2278860865,C34F1071D169837544FC0416B107C138,bff35106a54696058f4428bd48741ed7,2020-06-25 12:22:39,advanced,107,6,12,Thu,Jun,550,0,1,Contracts Finder,award,supplies,['72261000'],1,3589
2279679443,84006380CC9857561997F831C1FB4B04,224c00caf75d88a7c3881a5754bfaa3e,2020-04-17 07:33:04,saved,19,1,07,Fri,Apr,253,0,1,Intercon,notice,supplies,['32422000'],1,3590
2279679443,84006380CC9857561997F831C1FB4B04,224c00caf75d88a7c3881a5754bfaa3e,2020-04-17 07:37:31,saved,16,1,07,Fri,Apr,36,0,1,Intercon,award,supplies,"['32422000', '72100000', '72250000', '72260000', '72600000']",2,3591
2279679443,84006380CC9857561997F831C1FB4B04,224c00caf75d88a7c3881a5754bfaa3e,2020-04-17 07:38:14,saved,15,1,07,Fri,Apr,760,0,1,Intercon,award,supplies,"['32420000', '32422000', '72700000']",2,3592
2279773919,9791190D67113721C436B791DC382DAA,748f1817168be262ca460aed73053eb9,2020-04-15 09:28:11,quick,1,1,09,Wed,Apr,90,0,1,Intercon,notice,supplies,['34510000'],1,3593
2280146529,A43524DBCEB47DBEC1C74937D59648C0,095df387777cc34c662738484bb4d309,2020-05-01 10:48:02,advanced,11,1,10,Fri,May,71,0,1,Intercon,award,services,"['85000000', '85100000', '85150000']",1,3594
2356148850,6B727A7C35BE30B66CCB43A921282A55,9cfdb964d917c1ac1a88306c6a45af6c,2020-06-25 01:37:10,advanced,6,1,01,Thu,Jun,27,0,0,Intercon,award,services,"['85000000', '85100000', '85150000']",1,3595
2280146529,4EFBF98897A149BD14CB300539B8EFC2,3673ce34a86be267927f8092fcd78dc8,2020-05-01 20:07:24,advanced,2,1,20,Fri,May,31,0,1,Contracts Finder,award,supplies,['48821000'],1,3596
2280146529,57B21616CB5E6E14FACBD84630D83863,4d086522096496888775464ee5086e66,2020-05-13 19:42:17,advanced,13,1,19,Wed,May,72,0,1,PCS,award,supplies,['30210000'],1,3597
2280146529,57B21616CB5E6E14FACBD84630D83863,4ec64905fc6562b5757f9d9d7e239d78,2020-05-13 19:47:35,advanced,45,3,19,Wed,May,59,0,1,Contracts Finder,award,supplies,['30200000'],1,3598
2280146529,AA242AB8F24F92652E50012267EAD4DD,90dacaa4b43ab9108a0cc4a46c417472,2020-05-13 20:57:48,advanced,1,1,20,Wed,May,30,0,1,Intercon,award,services,"['72230000', '72500000', '72510000']",1,3599
2280146529,FB2019DDB1021B74857EA6FE98BF908E,7f18d69ae1335ed7a291e4e8fe290b49,2020-06-03 13:17:16,advanced,18,1,13,Wed,Jun,60,0,1,PCS,award,services,['73000000'],1,3600
2280146529,FB2019DDB1021B74857EA6FE98BF908E,7f18d69ae1335ed7a291e4e8fe290b49,2020-06-03 13:19:10,advanced,46,3,13,Wed,Jun,18,0,1,Contracts Finder,notice,supplies,['38000000'],1,3601
2327179001,63D31F4BF3C9C3C866BD86D54CA84404,d6f2ee90d444de8ce65cf983891a0f19,2020-06-04 11:43:28,advanced,1,1,11,Thu,Jun,1,0,0,Contracts Finder,notice,supplies,['38000000'],1,3602
2280146529,12EBA3BF80E7F2B1F11F5929768C3FCF,a2780c8028ccdffb449e2b63f45c6f3f,2020-06-04 18:39:25,saved,5,1,18,Thu,Jun,161,0,1,Contracts Finder,award,supplies,['30210000'],1,3603
2280214961,F0173032275DAF0CE2091A7D54AF0DC3,f1f22ea1d324344bd98c6d2d1fcfd494,2020-04-15 15:38:42,quick,11,1,15,Wed,Apr,96,0,1,Glenigan,notice,n/a,['45112700'],1,3604
2280214961,F0173032275DAF0CE2091A7D54AF0DC3,f1f22ea1d324344bd98c6d2d1fcfd494,2020-04-15 15:40:30,quick,3,1,15,Wed,Apr,26,0,1,Glenigan,notice,n/a,[],0,3605
2280230280,6223E29BD7B7A5601FA64724AFF5911B,a7351a993c251b8cdf8a6fe11259b4b5,2020-04-15 15:28:33,dropdown,7,1,15,Wed,Apr,1,0,1,Contracts Finder,award,supplies,['33000000'],1,3606
2280332485,EB3EE530823EDEDE0B98773623BEEFA0,a97e649f8036bda6629637820f3ffb7d,2020-04-20 15:21:29,advanced,89,5,15,Mon,Apr,75,0,1,Contracts Finder,notice,services,"['72212224', '72222300', '72267100']",1,3607
2287741495,14C7078FDE39BF6BB3908126C1A35178,4fd7db7f806cf04be35b7c608d33c22c,2020-04-23 15:18:31,advanced,308,16,15,Thu,Apr,5,0,1,Contracts Finder,notice,services,"['72212224', '72222300', '72267100']",1,3608
2281460295,8D779E7306CCFFA890794C24AF35D1D9,ac84b2b1af2b31ee9e27d5d5644de9d0,2020-04-16 18:06:06,advanced,453,23,18,Thu,Apr,9,0,1,Intercon,notice,services,['79600000'],1,3609
2281460295,4E26D6E15D033E6B4836394DF5071255,2449fce8d420cf48c196f650f3b98e2e,2020-04-19 07:24:47,quick,13,1,07,Sun,Apr,7,0,1,Contracts Finder,award,services,['79000000'],1,3610
2285477081,92CB969C80B5E7824C6A794642326222,3f79a3bf58cfbc59fa8a8097f04ec559,2020-04-21 20:27:42,quick,28,2,20,Tue,Apr,6,0,1,Contracts Finder,award,services,['79000000'],1,3611
2281495012,5A1BCB75F52E4BB21A1715814A2AED33,0016f12b677325fe7b9d8bae80593dba,2020-04-16 17:43:54,advanced,14,1,17,Thu,Apr,22,0,1,Contracts Finder,notice,services,"['75230000', '80000000']",2,3612
2281495012,5A1BCB75F52E4BB21A1715814A2AED33,0016f12b677325fe7b9d8bae80593dba,2020-04-16 17:44:47,advanced,60,3,17,Thu,Apr,5,0,1,Contrax Weekly,notice,services,"['75124000', '79952100', '92000000', '92111210', '92111300', '92310000', '92312000', '92312200', '92312250', '92500000']",3,3613
2281495012,5A1BCB75F52E4BB21A1715814A2AED33,0016f12b677325fe7b9d8bae80593dba,2020-04-16 17:45:38,advanced,72,4,17,Thu,Apr,13,0,1,Contrax Weekly,notice,services,"['72212000', '72212224', '72222300']",1,3614
2282080342,7699A7C716313FCE24ADF9177B188623,ed1f22caa7ad463c5382d11fd43b6b5c,2020-04-17 09:21:45,advanced,1,1,09,Fri,Apr,51,0,0,Contracts Finder,notice,n/a,['48813000'],1,3615
2282080342,DB8E494A866AD893CE9C3ED4EB93DD69,94fd363a068a7f1968f2b8c41b7b5a10,2020-04-17 14:18:41,quick,61,4,14,Fri,Apr,6,0,0,Tracker,notice,services,['71541000'],1,3616
2282080342,E1400EC863A4E9AB8967AA05A60BC093,9ed2bc10dcddb79170edf7fde9fbe0e4,2020-04-20 08:41:16,saved,1,1,08,Mon,Apr,1,0,0,Contracts Finder,notice,services,"['50111100', '50111110', '50190000']",1,3617
2282080342,00069CF496ABED8D5A1041A3499C417A,7e916d317918af3249b37351b5b1e5fd,2020-04-20 14:02:42,saved,28,2,14,Mon,Apr,1,0,0,Intercon,notice,services,"['72212421', '72224000', '72265000', '72266000', '72267100', '72268000']",1,3618
2282080342,33FCDBB6BB246C5D14231DB11AB198CB,1d0ad01f94503afa667c96501c6011ee,2020-04-23 09:32:24,saved,16,1,09,Thu,Apr,13,0,0,Intercon,notice,supplies,"['48000000', '48422000', '48442000', '48460000', '72000000', '72211000', '72421000']",2,3619
2282080342,33FCDBB6BB246C5D14231DB11AB198CB,1d0ad01f94503afa667c96501c6011ee,2020-04-23 09:32:46,saved,9,1,09,Thu,Apr,74,0,0,Intercon,notice,services,['50111000'],1,3620
2282080342,33FCDBB6BB246C5D14231DB11AB198CB,1d0ad01f94503afa667c96501c6011ee,2020-04-23 09:36:31,saved,1,1,09,Thu,Apr,219,0,0,PCS,award,supplies,['34100000'],1,3621
2282080342,33FCDBB6BB246C5D14231DB11AB198CB,1d0ad01f94503afa667c96501c6011ee,2020-04-23 09:40:18,saved,2,1,09,Thu,Apr,9,0,0,MoD Contracts Bulletin,notice,services,['50111100'],1,3622
2282080342,59FF8716198F636C05A42695014858F2,e63e4cb0bf9ab58beae74dbe736c9875,2020-04-23 14:40:49,advanced,2,1,14,Thu,Apr,14,0,0,MoD Contracts Bulletin,notice,services,['50111100'],1,3623
2282080342,33FCDBB6BB246C5D14231DB11AB198CB,32408b9a6096112ad74618ba30f5709e,2020-04-23 09:53:05,saved,3,1,09,Thu,Apr,5,0,0,Intercon,award,supplies,"['30213000', '30233000', '30236000', '31682530', '32420000', '48000000', '48170000', '48422000', '48442000', '48517000', '48600000', '48610000', '48612000', '48613000', '48710000', '48822000', '48900000', '72220000', '72246000', '72261000', '72262000', '72263000', '72265000', '72266000', '72268000', '72300000', '72310000', '72322000', '72512000', '79417000']",6,3624
2282080342,33FCDBB6BB246C5D14231DB11AB198CB,32408b9a6096112ad74618ba30f5709e,2020-04-23 09:53:15,saved,5,1,09,Thu,Apr,395,0,0,Intercon,notice,services,['72212420'],1,3625
2282080342,33FCDBB6BB246C5D14231DB11AB198CB,32408b9a6096112ad74618ba30f5709e,2020-04-23 10:00:21,saved,6,1,10,Thu,Apr,6,0,0,Intercon,notice,supplies,"['48330000', '48421000', '48430000']",1,3626
2282080342,33FCDBB6BB246C5D14231DB11AB198CB,32408b9a6096112ad74618ba30f5709e,2020-04-23 10:00:49,saved,7,1,10,Thu,Apr,1,0,0,Intercon,notice,supplies,"['48219300', '48330000', '48450000', '72212330', '72212450', '72260000', '72263000']",2,3627
2282080342,FBA1607702262FF8DA33E58C535E2D8F,32408b9a6096112ad74618ba30f5709e,2020-04-23 11:41:43,saved,33,2,11,Thu,Apr,18,0,0,Intercon,notice,services,['72212451'],1,3628
2282080342,FBA1607702262FF8DA33E58C535E2D8F,32408b9a6096112ad74618ba30f5709e,2020-04-23 11:42:21,saved,28,2,11,Thu,Apr,27,0,0,Intercon,notice,supplies,['48421000'],1,3629
2282080342,59FF8716198F636C05A42695014858F2,e63e4cb0bf9ab58beae74dbe736c9875,2020-04-23 14:39:36,advanced,1,1,14,Thu,Apr,70,0,0,Intercon,notice,services,['50111100'],1,3630
2282080342,59FF8716198F636C05A42695014858F2,e63e4cb0bf9ab58beae74dbe736c9875,2020-04-23 14:51:41,advanced,14,1,14,Thu,Apr,15,0,0,Contrax Weekly,notice,supplies,"['31711310', '48000000', '48332000']",2,3631
2282080342,59FF8716198F636C05A42695014858F2,e63e4cb0bf9ab58beae74dbe736c9875,2020-04-23 14:52:15,advanced,16,1,14,Thu,Apr,23,0,0,Intercon,notice,services,"['34928500', '50232100']",2,3632
2282080342,59FF8716198F636C05A42695014858F2,e63e4cb0bf9ab58beae74dbe736c9875,2020-04-23 14:52:47,advanced,17,1,14,Thu,Apr,4,0,0,Exporting Opportunity,notice,services,"['71356000', '71356200']",1,3633
2282080342,793E98B09181855A6437221495F060BA,398cb094c30cb91667ed85cfdbbf5759,2020-05-01 13:46:10,saved,17,1,13,Fri,May,1,0,0,Contracts Finder,notice,services,['72000000'],1,3634
2282080342,759B32912CF40DCC9EAD4ED2BFD34944,60feb1dda1c8499271d063f76b661d75,2020-05-05 15:35:51,saved,1,1,15,Tue,May,32,0,0,Contracts Finder,notice,services,['92222000'],1,3635
2282080342,5C5C2451BD6001F221322073B9B06868,c88beb89e9194a8ced6234b0bac30895,2020-05-14 14:37:38,saved,4,1,14,Thu,May,29,0,0,Contrax Weekly,notice,supplies,['48000000'],1,3636
2282080342,5C5C2451BD6001F221322073B9B06868,c88beb89e9194a8ced6234b0bac30895,2020-05-14 14:38:11,saved,6,1,14,Thu,May,10,0,0,Intercon,notice,services,"['63712400', '98351110']",2,3637
2282080342,5C5C2451BD6001F221322073B9B06868,04f424eb9240f06a10ad755058aed953,2020-05-14 15:39:08,saved,4,1,15,Thu,May,1,0,0,Intercon,notice,services,"['50700000', '50710000', '50711000', '50712000', '50720000']",1,3638
2282080342,3E22DEA88B0128C5C7E713DCE4353B42,2285be9c7506e7967b550da63bca6ed5,2020-05-15 10:30:17,saved,4,1,10,Fri,May,1,0,0,Intercon,notice,services,"['50700000', '50710000', '50711000', '50712000', '50720000']",1,3639
2282080342,C074DA657194AEEC5F637770B49CF164,dd6be1bf69c37355f3f67f6f17d1aeb4,2020-06-08 10:45:50,saved,1,1,10,Mon,Jun,104,0,0,Project,notice,services,['48900000'],1,3640
